col:ID	col:alternativeID	col:nameAlternativeID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:originalSpelling	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:combinationAuthorship	col:combinationAuthorshipID	col:combinationExAuthorship	col:combinationExAuthorshipID	col:combinationAuthorshipYear	col:basionymAuthorship	col:basionymAuthorshipID	col:basionymExAuthorship	col:basionymExAuthorshipID	col:basionymAuthorshipYear	col:namePhrase	col:nameReferenceID	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:gender	col:genderAgreement	col:etymology	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:ordinal	col:branchLength	col:link	col:nameRemarks	col:remarks	col:modified	col:modifiedBy
200420				~4B		synonym	Vernonia cinerea	(L.) Less.	species				Vernonia		cinerea			Less.					L.													botanical																																			
~B				x5H		provisionally accepted	Symphyotrichum novi-belgii	(L.) G.L.Nesom	species				Symphyotrichum		novi-belgii			G.L.Nesom					L.													botanical																				Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200041				~B		synonym	Aster laevis	Vahl	species				Aster		laevis			Vahl																																																					
~J				x5H		provisionally accepted	Erigeron canadensis	L.	species				Erigeron		canadensis			L.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200100				~J		synonym	Conyza canadensis	(L.) Cronq.	species				Conyza		canadensis			Cronq.					L.													botanical																																			
200243				x5H		accepted	Matricaria chamomilla	L.	species				Matricaria		chamomilla			L.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200234				x5H		accepted	Leucanthemum vulgare	Lam.	species				Leucanthemum		vulgare			Lam.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200233				x5H		accepted	Leucanthemum maximum	DC.	species				Leucanthemum		maximum			DC.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200204				x5H		accepted	Hypochoeris radicata	L.	species				Hypochoeris		radicata			L.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200163				x5H		accepted	Erigeron annuus	Pers.	species				Erigeron		annuus			Pers.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200155				x5H		accepted	Emilia sonchifolia	(L.) DC. ex Wight	species				Emilia		sonchifolia			Wight		DC.			L.													botanical																				Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200154				x5H		accepted	Emilia fosbergii	Nicolson	species				Emilia		fosbergii			Nicolson																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200103				x5H		accepted	Cosmos bipinnatus	Cav.	species				Cosmos		bipinnatus			Cav.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200106				x5H		accepted	Crassocephalum crepidioides	S.Moore	species				Crassocephalum		crepidioides			S.Moore																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200080				x5H		accepted	Cirsium vulgare	(Savi) Ten.	species				Cirsium		vulgare			Ten.					Savi													botanical																				Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200034				x5H		accepted	Artemisia absinthium	L.	species				Artemisia		absinthium			L.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200006				x5H		accepted	Achillea millefolium	Ledeb.	species				Achillea		millefolium			Ledeb.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
x5T				x4J		accepted	Liliopsida		class			Liliopsida																																																			Tracheophyta	Plantae							
xD2				x5T		accepted	Dioscoreales		order			Dioscoreales																																																	Liliopsida		Tracheophyta	Plantae							
xD4				xD2		accepted	Dioscoreaceae		family			Dioscoreaceae																																															Dioscoreales		Liliopsida		Tracheophyta	Plantae							
200134				x64		accepted	Digitaria setigera	Roth	species				Digitaria		setigera			Roth																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
x6V				x5T		accepted	Commelinales		order			Commelinales																																																	Liliopsida		Tracheophyta	Plantae							
xDD				x6V		accepted	Pontederiaceae		family			Pontederiaceae																																															Commelinales		Liliopsida		Tracheophyta	Plantae							
200148				xDD		accepted	Eichhornia crassipes	Solms	species				Eichhornia		crassipes			Solms																																						Pontederiaceae			Commelinales		Liliopsida		Tracheophyta	Plantae							
x6X				x6V		accepted	Commelinaceae		family			Commelinaceae																																															Commelinales		Liliopsida		Tracheophyta	Plantae							
200409				x6X		accepted	Tradescantia pallida	(Rose) D.R.Hunt	species				Tradescantia		pallida			D.R.Hunt					Rose													botanical																				Commelinaceae			Commelinales		Liliopsida		Tracheophyta	Plantae							
200260				x6X		accepted	Murdannia nudiflora	(L.) Brenan	species				Murdannia		nudiflora			Brenan					L.													botanical																				Commelinaceae			Commelinales		Liliopsida		Tracheophyta	Plantae							
200183				x6X		accepted	Gibasis pellucida	(M.Martens & Galeotti) D.R.Hunt	species				Gibasis		pellucida			D.R.Hunt					M.Martens|Galeotti													botanical																				Commelinaceae			Commelinales		Liliopsida		Tracheophyta	Plantae							
200022				x6X		accepted	Aneilema umbrosum	Kunth	species				Aneilema		umbrosum			Kunth																																						Commelinaceae			Commelinales		Liliopsida		Tracheophyta	Plantae							
x6G				x5T		accepted	Zingiberales		order			Zingiberales																																																	Liliopsida		Tracheophyta	Plantae							
xMK				x6G		accepted	Costaceae		family			Costaceae																																															Zingiberales		Liliopsida		Tracheophyta	Plantae							
~L				xMK		provisionally accepted	Hellenia speciosa	(J.Koenig) S.R.Dutta	species				Hellenia		speciosa			S.R.Dutta					J.Koenig													botanical																				Costaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
200104				~L		synonym	Costus speciosus	(J.Koenig) Sm.	species				Costus		speciosus			Sm.					J.Koenig													botanical																																			
xHT				x6G		accepted	Musaceae		family			Musaceae																																															Zingiberales		Liliopsida		Tracheophyta	Plantae							
200261				xHT		accepted	Musa acuminata	Colla	species				Musa		acuminata			Colla																																						Musaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
200262				xHT		accepted	Musa coccinea	Andrews	species				Musa		coccinea			Andrews																																						Musaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
200263				xHT		accepted	Musa textilis	Nee	species				Musa		textilis			Nee																																						Musaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
200264				xHT		accepted	Musa velutina	H.Wendl. & Drude	species				Musa		velutina			H.Wendl.|Drude																																						Musaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
x6J				x6G		accepted	Zingiberaceae		family			Zingiberaceae																																															Zingiberales		Liliopsida		Tracheophyta	Plantae							
200439				x6J		accepted	Zingiber spectabile	Griff.	species				Zingiber		spectabile			Griff.																																						Zingiberaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
200438				x6J		accepted	Zingiber officinale	Roscoe	species				Zingiber		officinale			Roscoe																																						Zingiberaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
200193				x6J		accepted	Hedychium coronarium	J.Koenig	species				Hedychium		coronarium			J.Koenig																																						Zingiberaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
200224				x6J		accepted	Kaempferia rotunda	L.	species				Kaempferia		rotunda			L.																																						Zingiberaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
200168				x6J		accepted	Etlingera elatior	(Jack) R.M.Sm.	species				Etlingera		elatior			R.M.Sm.					Jack													botanical																				Zingiberaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
200019				x6J		accepted	Alpinia purpurata	K.Schum.	species				Alpinia		purpurata			K.Schum.																																						Zingiberaceae			Zingiberales		Liliopsida		Tracheophyta	Plantae							
x6B				x5T		accepted	Alismatales		order			Alismatales																																																	Liliopsida		Tracheophyta	Plantae							
xL2				x6B		accepted	Potamogetonaceae		family			Potamogetonaceae																																															Alismatales		Liliopsida		Tracheophyta	Plantae							
200331				xL2		accepted	Potamogeton crispus	L.	species				Potamogeton		crispus			L.																																						Potamogetonaceae			Alismatales		Liliopsida		Tracheophyta	Plantae							
xDB				x6B		accepted	Hydrocharitaceae		family			Hydrocharitaceae																																															Alismatales		Liliopsida		Tracheophyta	Plantae							
200147				xDB		accepted	Egeria densa	Planch.	species				Egeria		densa			Planch.																																						Hydrocharitaceae			Alismatales		Liliopsida		Tracheophyta	Plantae							
x6D				x6B		accepted	Araceae		family			Araceae																																															Alismatales		Liliopsida		Tracheophyta	Plantae							
200429				x6D		accepted	Xanthosoma sagittifolium	(L.) Schott	species				Xanthosoma		sagittifolium			Schott					L.													botanical																				Araceae			Alismatales		Liliopsida		Tracheophyta	Plantae							
200430				200429		synonym	Xanthosoma violaceum	Schott	species				Xanthosoma		violaceum			Schott																																																					
200436				x6D		accepted	Zantedeschia aethiopica	Spreng.	species				Zantedeschia		aethiopica			Spreng.																																						Araceae			Alismatales		Liliopsida		Tracheophyta	Plantae							
200096				x6D		accepted	Colocasia esculenta	(L.) Schott	species				Colocasia		esculenta			Schott					L.													botanical																				Araceae			Alismatales		Liliopsida		Tracheophyta	Plantae							
200017				x6D		accepted	Alocasia macrorrhizos	(L.) G.Don	species				Alocasia		macrorrhizos			G.Don					L.													botanical																				Araceae			Alismatales		Liliopsida		Tracheophyta	Plantae							
200018				200017		synonym	Alocasia plumbea	Van Houtte	species				Alocasia		plumbea			Van Houtte																																																					
200016				x6D		accepted	Alocasia cucullata	(Loureiro) G.Don	species				Alocasia		cucullata			G.Don					Loureiro													botanical																				Araceae			Alismatales		Liliopsida		Tracheophyta	Plantae							
x62				x5T		accepted	Poales		order			Poales																																																	Liliopsida		Tracheophyta	Plantae							
xGJ				x62		accepted	Juncaceae		family			Juncaceae																																															Poales		Liliopsida		Tracheophyta	Plantae							
200239				xGJ		accepted	Luzula campestris	DC.	species				Luzula		campestris			DC.																																						Juncaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200220				xGJ		accepted	Juncus bufonius	L.	species				Juncus		bufonius			L.																																						Juncaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200221				xGJ		accepted	Juncus effusus	L.	species				Juncus		effusus			L.																																						Juncaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200222				xGJ		accepted	Juncus tenuis	Willd.	species				Juncus		tenuis			Willd.																																						Juncaceae			Poales		Liliopsida		Tracheophyta	Plantae							
xCT				x62		accepted	Cyperaceae		family			Cyperaceae																																															Poales		Liliopsida		Tracheophyta	Plantae							
200121				xCT		accepted	Cyperus papyrus	L.	species				Cyperus		papyrus			L.																																						Cyperaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200120				xCT		accepted	Cyperus iria	L.	species				Cyperus		iria			L.																																						Cyperaceae			Poales		Liliopsida		Tracheophyta	Plantae							
x64				x62		accepted	Poaceae		family			Poaceae																																															Poales		Liliopsida		Tracheophyta	Plantae							
200426				x64		accepted	Vulpia myuros	(L.) C.C.Gmel.	species				Vulpia		myuros			C.C.Gmel.					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200425				x64		accepted	Vulpia bromoides	(L.) Gray	species				Vulpia		bromoides			Gray					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200440				x64		accepted	Zoysia matrella	(L.) Merr.	species				Zoysia		matrella			Merr.					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200437				x64		accepted	Zea mays	L.	species				Zea		mays			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200379				x64		accepted	Sorghum halepense	Pers.	species				Sorghum		halepense			Pers.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200378				x64		accepted	Sorghum bicolor	(L.) Moench	species				Sorghum		bicolor			Moench					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
~3F				x64		provisionally accepted	Cenchrus polystachios	(L.) Morrone	species				Cenchrus		polystachios			Morrone					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200359				x64		accepted	Sacciolepis indica	Chase	species				Sacciolepis		indica			Chase																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200351				x64		accepted	Rottboellia cochinchinensis	(Lour.) Clayton	species				Rottboellia		cochinchinensis			Clayton					Lour.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200249				x64		accepted	Melinis minutiflora	P.Beauv.	species				Melinis		minutiflora			P.Beauv.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200304				~3F		synonym	Pennisetum polystachion	(L.) Schult.	species				Pennisetum		polystachion			Schult.					L.													botanical																																			
~3H				x64		provisionally accepted	Cenchrus purpureus	(Schumach.) Morrone	species				Cenchrus		purpureus			Morrone					Schumach.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200012				x64		accepted	Agrostis gigantea	Roth	species				Agrostis		gigantea			Roth																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200011				x64		accepted	Agrostis capillaris	L.	species				Agrostis		capillaris			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200305				~3H		synonym	Pennisetum purpureum	Schumach.	species				Pennisetum		purpureum			Schumach.																																																					
200030				x64		accepted	Anthoxanthum odoratum	L.	species				Anthoxanthum		odoratum			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
~42				x64		provisionally accepted	Brachiaria eminii	(Mez) Robyns	species				Brachiaria		eminii			Robyns					Mez													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200013				x64		accepted	Agrostis stolonifera	L.	species				Agrostis		stolonifera			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200415				~42		synonym	Urochloa decumbens	(Stapf) R.D.Webster	species				Urochloa		decumbens			R.D.Webster					Stapf													botanical																																			
200418				~42		synonym	Urochloa ruziziensis	(R.Germ. & C.M.Evrard) Crins	species				Urochloa		ruziziensis			Crins					R.Germ.|C.M.Evrard													botanical																																			
~44				x64		provisionally accepted	Brachiaria mutica	Stapf	species				Brachiaria		mutica			Stapf																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200416				~44		synonym	Urochloa mutica	(Forssk.) T.Q.Nguyen	species				Urochloa		mutica			T.Q.Nguyen					Forssk.													botanical																																			
~3Y				x64		provisionally accepted	Brachiaria arrecta	Stent	species				Brachiaria		arrecta			Stent																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200414				~3Y		synonym	Urochloa arrecta	(Hack.) Morrone & Zuloaga	species				Urochloa		arrecta			Morrone|Zuloaga					Hack.													botanical																																			
~4D				x64		provisionally accepted	Chrysopogon zizanioides	(L.) Roberty	species				Chrysopogon		zizanioides			Roberty					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200423				~4D		synonym	Vetiveria zizanioides	(L.) Nash	species				Vetiveria		zizanioides			Nash					L.													botanical																																			
~46				x64		provisionally accepted	Brachiaria reptans	(L.) C.A.Gardner & C.E.Hubb.	species				Brachiaria		reptans			C.A.Gardner|C.E.Hubb.					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200417				~46		synonym	Urochloa reptans	(L.) Stapf	species				Urochloa		reptans			Stapf					L.													botanical																																			
~48				x64		provisionally accepted	Brachiaria distachya	(L.) Stapf	species				Brachiaria		distachya			Stapf					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200419				~48		synonym	Urochloa subquadripara	(Trin.) R.D.Webster	species				Urochloa		subquadripara			R.D.Webster					Trin.													botanical																																			
~4				x64		provisionally accepted	Lachnagrostis filiformis	Trin.	species				Lachnagrostis		filiformis			Trin.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200010				~4		synonym	Agrostis avenacea	J.F.Gmel.	species				Agrostis		avenacea			J.F.Gmel.																																																					
~D				x64		provisionally accepted	Bambusa bambos	(L.) Voss	species				Bambusa		bambos			Voss					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200045				~D		synonym	Bambusa arundinacea	(Retz.) Willd.	species				Bambusa		arundinacea			Willd.					Retz.													botanical																																			
~S				x64		provisionally accepted	Digitaria eriantha	Steud.	species				Digitaria		eriantha			Steud.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200133				~S		synonym	Digitaria pentzii	Stent	species				Digitaria		pentzii			Stent																																																					
~Z				x64		provisionally accepted	Scolochloa festucacea	Link	species				Scolochloa		festucacea			Link																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200179				~Z		synonym	Festuca arundinacea	Schreb.	species				Festuca		arundinacea			Schreb.																																																					
~35				x64		provisionally accepted	Glyceria notata	Chevall.	species				Glyceria		notata			Chevall.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200184				~35		synonym	Glyceria plicata	(Fr.) Fr.	species				Glyceria		plicata			Fr.					Fr.													botanical																																			
200328				x64		accepted	Polypogon monspeliensis	Desf.	species				Polypogon		monspeliensis			Desf.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200323				x64		accepted	Poa annua	L.	species				Poa		annua			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200324				x64		accepted	Poa pratensis	L.	species				Poa		pratensis			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200316				x64		accepted	Phyllostachys aurea	Riviere & C.Riviere	species				Phyllostachys		aurea			Riviere|C.Riviere																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200312				x64		accepted	Phalaris minor	Retz.	species				Phalaris		minor			Retz.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200311				x64		accepted	Phalaris canariensis	L.	species				Phalaris		canariensis			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200370				x64		accepted	Setaria palmifolia (J.KÃ¶nig)Stapf		species				Setaria		palmifolia																																									Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200372				x64		accepted	Setaria viridis	(L.) P.Beauv.	species				Setaria		viridis			P.Beauv.					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200371				x64		accepted	Setaria sphacelata	Stapf & C.E.Hubb. ex M.B.Moss	species				Setaria		sphacelata			M.B.Moss		Stapf|C.E.Hubb.																																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200357				x64		accepted	Saccharum officinarum	L.	species				Saccharum		officinarum			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200358				x64		accepted	Saccharum spontaneum	L.	species				Saccharum		spontaneum			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200132				x64		accepted	Digitaria longiflora	(Retz.) Pers.	species				Digitaria		longiflora			Pers.					Retz.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200118				x64		accepted	Cynodon dactylon	(L.) Pers.	species				Cynodon		dactylon			Pers.					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200119				x64		accepted	Cynodon nlemfuensis	Vanderyst	species				Cynodon		nlemfuensis			Vanderyst																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200123				x64		accepted	Dactylis glomerata	L.	species				Dactylis		glomerata			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200124				x64		accepted	Dactyloctenium aegyptium	(L.) Willd.	species				Dactyloctenium		aegyptium			Willd.					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200180				x64		accepted	Festuca rubra	L.	species				Festuca		rubra			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200164				x64		accepted	Eriochloa polystachya	Kunth	species				Eriochloa		polystachya			Kunth																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200162				x64		accepted	Eragrostis viscosa	Trin.	species				Eragrostis		viscosa			Trin.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200161				x64		accepted	Eragrostis tenuifolia	(A.Rich.) Hochst. ex Steud.	species				Eragrostis		tenuifolia			Steud.		Hochst.			A.Rich.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200160				x64		accepted	Eragrostis pilosa	P.Beauv.	species				Eragrostis		pilosa			P.Beauv.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200159				x64		accepted	Eragrostis elongata	(Willd.) Jacq.	species				Eragrostis		elongata			Jacq.					Willd.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200158				x64		accepted	Eragrostis ciliaris	(L.) R.Br.	species				Eragrostis		ciliaris			R.Br.					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200157				x64		accepted	Eragrostis cilianensis	(All.) Vignolo ex Janch.	species				Eragrostis		cilianensis			Janch.		Vignolo			All.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200215				x64		accepted	Ischaemum rugosum	Salisb.	species				Ischaemum		rugosum			Salisb.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200216				x64		accepted	Ischaemum timorense	Kunth	species				Ischaemum		timorense			Kunth																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200201				x64		accepted	Holcus lanatus	L.	species				Holcus		lanatus			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200203				x64		accepted	Hyparrhenia rufa	(Nees) Stapf	species				Hyparrhenia		rufa			Stapf					Nees													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200267				x64		accepted	Nardus stricta	L.	species				Nardus		stricta			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200287				x64		accepted	Oryza rufipogon	Griff.	species				Oryza		rufipogon			Griff.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200298				x64		accepted	Paspalum urvillei	Steud.	species				Paspalum		urvillei			Steud.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200297				x64		accepted	Paspalum dilatatum	Poir.	species				Paspalum		dilatatum			Poir.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200292				x64		accepted	Panicum maximum	Jacq.	species				Panicum		maximum			Jacq.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200235				x64		accepted	Lolium multiflorum	Lam.	species				Lolium		multiflorum			Lam.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200252				x64		accepted	Microstegium vimineum	(Trin.) A.Camus	species				Microstegium		vimineum			A.Camus					Trin.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200250				x64		accepted	Melinis repens	(Willd.) Zizka	species				Melinis		repens			Zizka					Willd.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200348				200250		synonym	Rhynchelytrum repens	(Willd.) C.E.Hubb.	species				Rhynchelytrum		repens			C.E.Hubb.					Willd.													botanical																																			
x5W				x5T		accepted	Asparagales		order			Asparagales																																																	Liliopsida		Tracheophyta	Plantae							
xC9				x5W		accepted	Iridaceae		family			Iridaceae																																															Asparagales		Liliopsida		Tracheophyta	Plantae							
200406				xC9		accepted	Tigridia pavonia ©	(L.f.) RedoutÃ	species				Tigridia		pavonia			RedoutÃ					L.f.													botanical																				Iridaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
200269				xC9		accepted	Neomarica longifolia	Sprague	species				Neomarica		longifolia			Sprague																																						Iridaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
200108				xC9		accepted	Crocosmia crocosmiiflora	(Nicholson) N.E.Br.	species				Crocosmia		crocosmiiflora			N.E.Br.					Nicholson													botanical																				Iridaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
x86				x5W		accepted	Orchidaceae		family			Orchidaceae																																															Asparagales		Liliopsida		Tracheophyta	Plantae							
200278				x86		accepted	Oeceoclades maculata	Lindl.	species				Oeceoclades		maculata			Lindl.																																						Orchidaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
200037				x86		accepted	Arundina graminifolia	Hochr.	species				Arundina		graminifolia			Hochr.																																						Orchidaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
x5Y				x5W		accepted	Asparagaceae		family			Asparagaceae																																															Asparagales		Liliopsida		Tracheophyta	Plantae							
200364				x5Y		accepted	Sansevieria trifasciata	hort. ex Prain	species				Sansevieria		trifasciata			Prain		hort.																																				Asparagaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
200363				x5Y		accepted	Sansevieria hyacinthoides	(L.) Druce	species				Sansevieria		hyacinthoides			Druce					L.													botanical																				Asparagaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
200101				x5Y		accepted	Cordyline fruticosa	(L.) A.Chev.	species				Cordyline		fruticosa			A.Chev.					L.													botanical																				Asparagaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
200040				x5Y		accepted	Asparagus densiflorus	(Kunth) Jessop	species				Asparagus		densiflorus			Jessop					Kunth													botanical																				Asparagaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
200009				x5Y		accepted	Agave americana	L.	species				Agave		americana			L.																																						Asparagaceae			Asparagales		Liliopsida		Tracheophyta	Plantae							
